2022-07-09T12:08:40.763592Z,10,device_Test_7,0:00:01.124245
2022-07-09T12:08:42.106984Z,4,device_Test_8,0:00:00.533699
2022-07-09T12:08:42.923787Z,3,device_Test_4,0:00:00.604243
2022-07-09T12:08:43.807036Z,10,device_Test_2,0:00:00.575105
2022-07-09T12:08:44.848832Z,8,device_Test_6,0:00:00.420964
2022-07-09T12:08:45.517080Z,6,device_Test_0,0:00:00.224156
2022-07-09T12:08:45.993167Z,5,device_Test_3,0:00:00.382576
2022-07-09T12:08:46.804624Z,4,device_Test_5,0:00:00.880359
2022-07-09T12:08:48.065329Z,9,device_Test_1,0:00:00.411983
2022-07-09T12:08:48.738119Z,4,device_Test_9,0:00:00.193619
2022-07-09T12:08:49.889256Z,1,device_Test_7,0:00:00.813567
2022-07-09T12:08:50.982425Z,1,device_Test_8,0:00:00.389704
2022-07-09T12:08:51.823932Z,8,device_Test_4,0:00:00.176518
2022-07-09T12:08:52.434927Z,5,device_Test_2,0:00:00.279362
2022-07-09T12:08:52.984204Z,3,device_Test_6,0:00:00.150986
2022-07-09T12:08:53.648457Z,6,device_Test_0,0:00:00.378814
2022-07-09T12:08:54.286929Z,10,device_Test_3,0:00:00.169960
2022-07-09T12:08:54.890834Z,7,device_Test_5,0:00:00.674080
2022-07-09T12:08:56.196365Z,10,device_Test_1,0:00:00.152208
2022-07-09T12:08:56.805341Z,9,device_Test_9,0:00:00.213827
2022-07-09T12:08:57.806010Z,4,device_Test_7,0:00:00.203878
2022-07-09T12:08:58.433506Z,7,device_Test_8,0:00:00.221880
2022-07-09T12:08:58.974375Z,5,device_Test_4,0:00:00.156751
2022-07-09T12:08:59.617493Z,8,device_Test_2,0:00:00.279356
2022-07-09T12:09:00.321284Z,10,device_Test_6,0:00:00.154177
2022-07-09T12:09:00.926981Z,7,device_Test_0,0:00:00.226833
2022-07-09T12:09:01.425145Z,2,device_Test_3,0:00:00.203696
2022-07-09T12:09:01.881058Z,10,device_Test_5,0:00:00.229761
2022-07-09T12:09:02.392029Z,9,device_Test_1,0:00:00.193683
2022-07-09T12:09:02.912875Z,6,device_Test_9,0:00:00.241062
2022-07-09T12:09:03.924250Z,1,device_Test_7,0:00:00.222414
2022-07-09T12:09:04.419998Z,2,device_Test_8,0:00:00.247603
2022-07-09T12:09:04.984360Z,8,device_Test_4,0:00:00.118492
2022-07-09T12:09:05.612692Z,3,device_Test_2,0:00:00.172179
2022-07-09T12:09:06.339628Z,6,device_Test_6,0:00:00.808159
2022-07-09T12:09:07.331833Z,7,device_Test_0,0:00:00.142439
2022-07-09T12:09:07.955901Z,1,device_Test_3,0:00:00.227404
2022-07-09T12:09:08.440429Z,7,device_Test_5,0:00:00.216237
2022-07-09T12:09:08.959910Z,3,device_Test_1,0:00:00.287668
2022-07-09T12:09:09.460867Z,6,device_Test_9,0:00:00.207208
2022-07-09T12:09:10.542826Z,6,device_Test_7,0:00:00.124289
2022-07-09T12:09:11.163087Z,3,device_Test_8,0:00:00.177596
2022-07-09T12:09:11.835944Z,1,device_Test_4,0:00:00.185312
2022-07-09T12:09:12.514988Z,4,device_Test_2,0:00:00.148343
2022-07-09T12:09:13.139149Z,3,device_Test_6,0:00:00.227245
2022-07-09T12:09:13.607229Z,1,device_Test_0,0:00:00.184200
2022-07-09T12:09:14.372662Z,7,device_Test_3,0:00:00.160004
2022-07-09T12:09:15.049673Z,10,device_Test_5,0:00:00.167322
2022-07-09T12:09:15.659618Z,4,device_Test_1,0:00:00.187445
2022-07-09T12:09:16.259525Z,3,device_Test_9,0:00:00.308216
2022-07-09T12:09:17.295435Z,8,device_Test_7,0:00:00.392880
2022-07-09T12:09:17.891949Z,2,device_Test_8,0:00:00.161903
2022-07-09T12:09:18.498995Z,9,device_Test_4,0:00:00.238736
2022-07-09T12:09:18.973683Z,1,device_Test_2,0:00:00.228213
2022-07-09T12:09:19.463813Z,3,device_Test_6,0:00:00.205448
2022-07-09T12:09:19.941927Z,6,device_Test_0,0:00:00.199146
2022-07-09T12:09:20.545324Z,5,device_Test_3,0:00:00.174799
2022-07-09T12:09:21.185765Z,9,device_Test_5,0:00:00.221533
2022-07-09T12:09:21.746972Z,6,device_Test_1,0:00:00.237604
2022-07-09T12:09:22.283588Z,7,device_Test_9,0:00:00.190731
2022-07-09T12:09:23.283810Z,1,device_Test_7,0:00:00.190420
2022-07-09T12:09:23.856524Z,8,device_Test_8,0:00:00.202608
2022-07-09T12:09:24.442421Z,7,device_Test_4,0:00:00.188412
2022-07-09T12:09:25.098328Z,9,device_Test_2,0:00:00.207413
2022-07-09T12:09:25.589305Z,10,device_Test_6,0:00:00.191018
2022-07-09T12:09:26.067794Z,2,device_Test_0,0:00:00.186233
2022-07-09T12:09:26.548225Z,5,device_Test_3,0:00:00.169311
2022-07-09T12:09:27.144730Z,1,device_Test_5,0:00:00.157380
2022-07-09T12:09:27.764583Z,4,device_Test_1,0:00:00.219562
2022-07-09T12:09:28.331190Z,5,device_Test_9,0:00:00.224038
2022-07-09T12:09:29.321788Z,7,device_Test_7,0:00:00.227324
2022-07-09T12:09:29.782666Z,2,device_Test_8,0:00:00.187255
2022-07-09T12:09:30.358779Z,2,device_Test_4,0:00:00.189807
2022-07-09T12:09:30.965712Z,5,device_Test_2,0:00:00.116571
2022-07-09T12:09:31.726191Z,10,device_Test_6,0:00:00.193932
2022-07-09T12:09:32.275182Z,5,device_Test_0,0:00:00.171480
2022-07-09T12:09:32.858376Z,5,device_Test_3,0:00:00.207381
2022-07-09T12:09:33.346146Z,9,device_Test_5,0:00:00.193547
2022-07-09T12:09:33.896871Z,8,device_Test_1,0:00:00.218174
2022-07-09T12:09:34.441313Z,10,device_Test_9,0:00:00.252979
2022-07-09T12:09:35.440886Z,3,device_Test_7,0:00:00.204134
2022-07-09T12:09:35.974510Z,4,device_Test_8,0:00:00.189289
2022-07-09T12:09:36.514357Z,9,device_Test_4,0:00:00.217394
2022-07-09T12:09:36.992780Z,10,device_Test_2,0:00:00.218045
2022-07-09T12:09:37.481274Z,4,device_Test_6,0:00:00.210886
2022-07-09T12:09:37.978627Z,4,device_Test_0,0:00:00.135217
2022-07-09T12:09:38.825536Z,3,device_Test_3,0:00:00.221527
2022-07-09T12:09:39.418907Z,4,device_Test_5,0:00:00.216815
2022-07-09T12:09:39.992492Z,2,device_Test_1,0:00:00.226345
2022-07-09T12:09:40.520179Z,5,device_Test_9,0:00:00.266994
2022-07-09T12:09:41.517687Z,9,device_Test_7,0:00:00.153817
2022-07-09T12:09:42.100790Z,9,device_Test_8,0:00:00.208376
2022-07-09T12:09:42.622940Z,6,device_Test_4,0:00:00.214819
2022-07-09T12:09:43.077797Z,9,device_Test_2,0:00:00.213502
2022-07-09T12:09:43.565542Z,9,device_Test_6,0:00:00.198538
